workload,family,seed,n,C,B,regime_label,recommended_strategy,baseline_strategy,candidate_strategy,T_ref_asap,baseline_T_exe,candidate_T_exe,strategy_gain_Texe,baseline_BacklogArea,candidate_BacklogArea,strategy_gain_BacklogArea,baseline_L_backlog,candidate_L_backlog,strategy_gain_Lbacklog,C_ref_star_0.05,C_ref_star_0.10,B_ref_star_0.05,B_ref_star_0.10,strategy_success,strategy_reason
exact_qft_n8,semi_real_qft,0,8,5,0,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,0,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,0,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,0,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,0,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,0,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,2,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,5,2,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,2,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,2,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,2,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,2,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,2,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,4,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,5,4,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,4,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,4,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,4,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,4,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,4,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,8,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,5,8,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,8,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,8,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,8,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,8,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,8,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,12,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,5,12,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,12,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,12,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,12,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,12,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,12,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,16,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,5,16,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,16,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,16,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,16,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,16,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,16,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,24,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,5,24,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,24,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,24,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,24,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,24,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,5,24,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,0,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,6,0,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,0,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,0,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,0,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,0,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,0,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,2,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,6,2,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,2,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,2,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,2,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,2,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,2,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,4,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,6,4,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,4,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,4,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,4,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,4,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,4,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,8,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,6,8,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,8,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,8,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,8,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,8,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,8,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,12,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,6,12,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,12,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,12,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,12,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,12,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,12,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,16,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,6,16,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,16,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,16,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,16,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,16,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,16,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,24,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,6,24,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,24,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,24,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,24,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,24,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,6,24,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,0,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,7,0,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,0,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,0,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,0,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,0,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,0,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,2,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,7,2,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,2,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,2,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,2,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,2,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,2,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,4,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,7,4,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,4,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,4,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,4,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,4,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,4,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,8,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,7,8,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,8,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,8,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,8,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,8,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,8,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,12,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,7,12,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,12,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,12,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,12,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,12,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,12,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,16,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,7,16,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,16,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,16,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,16,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,16,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,16,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,24,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,7,24,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,24,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,24,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,24,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,24,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,7,24,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,0,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,8,0,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
